CustomerID,Recency,Frequency,Monetary,Cluster,Churn,Churn_Prediction
15351.0,12,7,1728.6,0,0,0
15353.0,255,2,586.37,1,1,1
15355.0,29,2,229.35000000000002,0,0,0
15356.0,31,10,2757.8,3,0,0
15358.0,5,22,7448.41,3,0,0
15360.0,40,1,192.58,0,0,0
15361.0,362,1,100.2,1,1,1
15363.0,373,1,286.40000000000003,1,1,1
15364.0,96,2,412.07,0,0,0
15365.0,26,7,1915.92,0,0,0
15366.0,75,2,566.39,0,0,0
15367.0,57,4,1524.1,0,0,0
15368.0,21,1,16.5,0,0,0
15370.0,60,6,1448.9,0,0,0
15373.0,8,12,1520.71,0,0,0
15374.0,129,1,25.200000000000003,0,0,0
15376.0,40,3,1233.3600000000001,0,0,0
15379.0,169,7,3033.2400000000002,1,0,0
15380.0,9,4,412.44,0,0,0
15381.0,268,1,103.5,1,1,1
15382.0,15,6,4666.97,3,0,0
15384.0,170,2,533.21,1,0,0
15385.0,40,1,158.96,0,0,0
15386.0,186,1,370.74,1,1,1
15388.0,270,1,140.54,1,1,1
15392.0,5,4,1077.1299999999999,0,0,0
15393.0,16,2,191.3,0,0,0
15394.0,10,4,1588.64,0,0,0
15395.0,326,1,107.45,1,1,1
15396.0,113,1,169.18,0,0,0
15397.0,290,1,94.0,1,1,1
15398.0,16,2,1345.53,0,0,0
15399.0,1,3,719.05,0,0,0
15400.0,128,2,50.2,0,0,0
15402.0,149,2,496.21000000000004,1,0,0
15405.0,189,1,42.44,1,1,1
15406.0,31,2,414.09000000000003,0,0,0
15407.0,34,4,721.49,0,0,0
15408.0,264,1,267.18,1,1,1
15410.0,84,8,2027.1100000000001,0,0,0
15411.0,26,4,1228.5,0,0,0
15412.0,171,1,58.29,1,0,0
15414.0,10,3,569.94,0,0,0
15415.0,313,1,495.29,1,1,1
15416.0,65,4,3041.98,0,0,0
15417.0,85,1,508.8,0,0,0
15419.0,25,1,84.74,0,0,0
15421.0,59,4,936.44,0,0,0
15422.0,323,2,97.7,1,1,1
15423.0,38,1,7.5,0,0,0
15424.0,254,2,259.14,1,1,1
15426.0,19,5,1276.03,0,0,0
15427.0,33,3,1454.1,0,0,0
15428.0,15,1,75.06,0,0,0
15429.0,27,2,360.03000000000003,0,0,0
15432.0,23,1,171.19,0,0,0
15433.0,214,2,533.3,1,1,1
15434.0,8,5,846.36,0,0,0
15435.0,22,1,149.29,0,0,0
15436.0,12,3,1122.53,0,0,0
15437.0,262,1,200.16,1,1,1
15438.0,131,1,156.57999999999998,0,0,0
15440.0,55,3,341.18,0,0,0
15443.0,2,7,3082.0,0,0,0
15444.0,9,2,1418.26,0,0,0
15445.0,264,1,113.5,1,1,1
15447.0,331,1,155.17,1,1,1
15448.0,313,1,494.64,1,1,1
15449.0,26,3,923.16,0,0,0
15450.0,30,1,429.84,0,0,0
15452.0,30,3,538.73,0,0,0
15453.0,2,7,1388.37,0,0,0
15454.0,362,1,179.1,1,1,1
15456.0,283,3,394.3,1,1,1
15457.0,262,1,237.07,1,1,1
15458.0,25,1,103.32,0,0,0
15460.0,354,1,216.76,1,1,1
15462.0,94,3,144.6,0,0,0
15463.0,29,1,119.3,0,0,0
15464.0,338,1,949.0,1,1,1
15465.0,20,17,1018.59,3,0,0
15466.0,85,1,334.53,0,0,0
15467.0,9,3,478.08,0,0,0
15468.0,51,2,467.51,0,0,0
15469.0,50,2,415.45,0,0,0
15471.0,2,1,387.88,0,0,0
15472.0,113,1,371.56,0,0,0
15475.0,77,1,406.31,0,0,0
15478.0,40,2,483.36,0,0,0
15480.0,116,1,657.25,0,0,0
15482.0,26,5,253.66000000000003,0,0,0
15483.0,161,4,209.81,1,0,0
15484.0,1,4,1961.1,0,0,0
15485.0,30,3,1084.06,0,0,0
15488.0,93,1,15.0,0,0,0
15489.0,23,3,798.04,0,0,0
15491.0,95,6,2284.1,0,0,0
15492.0,28,2,555.9399999999999,0,0,0
15493.0,33,5,1872.75,0,0,0
15494.0,21,2,1063.73,0,0,0
15497.0,18,2,90.0,0,0,0
15498.0,3,25,7083.77,3,0,0
15500.0,8,4,1096.28,0,0,0
15502.0,16,11,3019.49,3,0,0
15503.0,363,1,147.09,1,1,1
15504.0,81,1,52.83,0,0,0
15505.0,53,4,763.78,0,0,0
15506.0,23,3,803.34,0,0,0
15507.0,172,1,492.36,1,0,0
15508.0,189,6,843.58,1,1,1
15511.0,12,5,870.98,0,0,0
15512.0,156,2,121.0,1,0,0
15513.0,33,15,3367.12,3,0,0
15514.0,12,10,1908.49,0,0,0
15516.0,45,3,62.43,0,0,0
15517.0,233,1,259.47,1,1,1
15518.0,64,8,1891.33,0,0,0
15520.0,2,1,320.7,0,0,0
15521.0,40,7,2034.76,0,0,0
15522.0,33,2,327.5,0,0,0
15523.0,84,1,97.01,0,0,0
15525.0,2,3,825.92,0,0,0
15526.0,33,2,29.04,0,0,0
15527.0,19,8,1379.3300000000002,0,0,0
15528.0,254,1,130.77,1,1,1
15529.0,23,11,3633.01,3,0,0
15530.0,22,4,1311.6100000000001,0,0,0
15531.0,8,2,1864.95,0,0,0
15532.0,25,4,1566.89,0,0,0
15533.0,19,3,728.37,0,0,0
15535.0,173,4,536.4,1,0,0
15537.0,163,1,110.92,1,0,0
15539.0,7,1,417.26,0,0,0
15540.0,11,1,185.22,0,0,0
15541.0,114,1,85.13000000000001,0,0,0
15543.0,288,1,127.86,1,1,1
15544.0,9,9,3504.71,3,0,0
15545.0,54,2,292.71999999999997,0,0,0
15547.0,7,14,4430.72,3,0,0
15549.0,77,3,1305.75,0,0,0
15550.0,4,4,497.78,0,0,0
15551.0,37,1,348.86,0,0,0
15552.0,217,1,90.12,1,1,1
15553.0,60,1,437.23,0,0,0
15554.0,278,1,217.2,1,1,1
15555.0,12,16,4409.5,3,0,0
15556.0,24,1,229.76999999999998,0,0,0
15557.0,29,1,302.45000000000005,0,0,0
15561.0,12,4,326.94,0,0,0
15563.0,22,3,1078.48,0,0,0
15565.0,50,2,173.16,0,0,0
15567.0,19,1,74.65,0,0,0
15568.0,3,3,658.69,0,0,0
15569.0,132,2,71.91,0,0,0
15570.0,7,12,3983.48,3,0,0
15571.0,12,4,367.5,0,0,0
15572.0,5,7,1857.37,0,0,0
15573.0,32,2,510.16,0,0,0
15574.0,178,4,633.76,1,0,0
15576.0,38,1,526.83,0,0,0
15577.0,151,3,258.88,1,0,0
15578.0,162,1,87.5,1,0,0
15579.0,69,2,348.6,0,0,0
15581.0,156,10,631.48,0,0,0
15582.0,25,3,682.9100000000001,0,0,0
15584.0,24,4,680.11,0,0,0
15585.0,177,1,415.7,1,0,0
15587.0,50,2,61.199999999999996,0,0,0
15589.0,256,3,478.53000000000003,1,1,1
15592.0,47,1,314.66,0,0,0
15593.0,71,1,45.0,0,0,0
15594.0,16,5,1726.3,0,0,0
15596.0,101,5,1247.79,0,0,0
15597.0,35,1,324.57,0,0,0
15598.0,53,1,240.68,0,0,0
15599.0,27,2,730.54,0,0,0
15601.0,11,14,6056.32,3,0,0
15602.0,8,6,467.95,0,0,0
15604.0,52,1,216.39,0,0,0
15605.0,36,5,1108.03,0,0,0
15606.0,61,9,879.28,0,0,0
15607.0,337,1,104.76,1,1,1
15608.0,60,3,932.76,0,0,0
15609.0,184,1,298.48,1,1,1
15610.0,52,1,112.46000000000001,0,0,0
15611.0,10,12,670.99,0,0,0
15612.0,36,2,105.9,0,0,0
15615.0,10,22,6049.32,3,0,0
15618.0,33,4,776.851,0,0,0
15620.0,57,3,1547.3,0,0,0
15621.0,4,2,61.85,0,0,0
15622.0,43,9,3311.19,3,0,0
15623.0,141,1,301.03,0,0,0
15624.0,117,4,566.85,0,0,0
15625.0,104,4,1003.62,0,0,0
15626.0,75,2,562.56,0,0,0
15628.0,5,9,2691.44,0,0,0
15630.0,45,2,920.9,0,0,0
15632.0,16,8,2202.25,0,0,0
15634.0,17,1,243.55,0,0,0
15636.0,90,2,427.06,0,0,0
15637.0,53,1,223.36,0,0,0
15639.0,134,1,345.72,0,0,0
15640.0,4,14,7125.93,3,0,0
15641.0,105,4,1630.72,0,0,0
15643.0,192,3,465.5,1,1,1
15644.0,166,4,813.0,1,0,0
15645.0,19,1,483.01000000000005,0,0,0
15646.0,158,3,419.92,1,0,0
15648.0,204,2,500.95000000000005,1,1,1
15651.0,37,3,384.65999999999997,0,0,0
15652.0,91,1,287.94,0,0,0
15653.0,116,1,48.0,0,0,0
15654.0,9,2,272.01,0,0,0
15655.0,243,1,560.67,1,1,1
15656.0,45,4,748.5,0,0,0
15657.0,23,1,30.0,0,0,0
15658.0,190,5,856.8000000000001,1,1,1
15659.0,44,1,226.35,0,0,0
15660.0,25,9,1338.74,0,0,0
15661.0,317,1,19.8,1,1,1
15663.0,106,1,124.1,0,0,0
15664.0,51,1,305.31,0,0,0
15665.0,168,2,1922.45,1,0,0
15667.0,40,1,136.56,0,0,0
15669.0,40,4,472.90000000000003,0,0,0
15670.0,297,1,173.05,1,1,1
15671.0,19,7,1093.71,0,0,0
15673.0,88,4,2261.84,0,0,0
15674.0,73,4,1741.91,0,0,0
15675.0,81,3,258.61,0,0,0
15676.0,19,3,2975.67,0,0,0
15677.0,49,1,573.08,0,0,0
15678.0,53,1,165.5,0,0,0
15679.0,24,4,690.98,0,0,0
15680.0,9,3,1167.84,0,0,0
15681.0,25,5,894.46,0,0,0
15683.0,117,1,152.95,0,0,0
15687.0,9,9,2848.98,0,0,0
15689.0,120,2,133.5,0,0,0
15690.0,4,2,154.68,0,0,0
15692.0,28,1,191.04,0,0,0
15694.0,8,10,496.0,0,0,0
15695.0,267,2,357.81,1,1,1
15696.0,33,8,2636.91,0,0,0
15699.0,18,1,309.65,0,0,0
15700.0,172,2,655.88,1,0,0
15701.0,2,4,1511.9,0,0,0
15703.0,265,1,104.4,1,1,1
15704.0,140,4,1433.66,0,0,0
15705.0,201,1,83.1,1,1,1
15706.0,65,3,902.16,0,0,0
15707.0,35,4,885.46,0,0,0
15708.0,41,7,3055.62,0,0,0
15709.0,284,1,69.65,1,1,1
15712.0,9,4,871.0,0,0,0
15713.0,143,2,303.6,0,0,0
15714.0,12,2,289.28000000000003,0,0,0
15716.0,146,4,867.29,0,0,0
15717.0,234,1,150.3,1,1,1
15719.0,33,13,5006.61,3,0,0
15720.0,24,1,524.63,0,0,0
15721.0,12,1,432.28,0,0,0
15722.0,36,4,911.6600000000001,0,0,0
15723.0,365,1,203.1,1,1,1
15724.0,201,2,218.25,1,1,1
15725.0,15,1,415.25,0,0,0
15727.0,17,7,3832.71,3,0,0
15729.0,213,1,85.0,1,1,1
15730.0,66,3,1106.96,0,0,0
15732.0,212,2,202.20000000000002,1,1,1
15733.0,283,1,162.3,1,1,1
15734.0,115,2,357.6,0,0,0
15737.0,15,8,1124.2,0,0,0
15738.0,19,16,2075.63,3,0,0
15739.0,66,1,77.6,0,0,0
15740.0,49,1,126.80000000000001,0,0,0
15743.0,16,4,784.46,0,0,0
15744.0,78,1,6.959999999999999,0,0,0
15745.0,19,4,995.59,0,0,0
15746.0,134,1,182.96,0,0,0
15747.0,13,3,765.24,0,0,0
15748.0,40,1,149.31,0,0,0
15750.0,3,8,2362.88,0,0,0
15752.0,40,7,2574.8,0,0,0
15754.0,51,3,458.57,0,0,0
15755.0,10,6,2308.09,0,0,0
15756.0,61,4,532.96,0,0,0
15757.0,66,2,685.38,0,0,0
15758.0,25,1,205.25,0,0,0
15759.0,297,2,77.24000000000001,1,1,1
15762.0,65,2,583.75,0,0,0
15763.0,32,2,1007.02,0,0,0
15764.0,88,6,2790.57,0,0,0
15766.0,64,1,131.46,0,0,0
15768.0,116,3,371.83,0,0,0
15773.0,6,1,128.8,0,0,0
15774.0,69,1,270.8,0,0,0
15775.0,245,1,104.9,1,1,1
15776.0,133,1,234.78,0,0,0
15777.0,241,2,189.11,1,1,1
15780.0,184,3,475.28000000000003,1,1,1
15781.0,25,3,345.46,0,0,0
15782.0,10,3,543.4200000000001,0,0,0
15783.0,11,1,197.82,0,0,0
15785.0,33,5,911.0699999999999,0,0,0
15786.0,46,3,4455.8,0,0,0
15787.0,26,3,948.05,0,0,0
15789.0,358,1,297.65999999999997,1,1,1
15790.0,10,1,205.73,0,0,0
15791.0,44,2,1263.52,0,0,0
15793.0,15,1,16.65,0,0,0
15795.0,150,1,603.17,1,0,0
15796.0,1,8,2297.11,0,0,0
15797.0,319,1,15.0,1,1,1
15799.0,76,3,761.69,0,0,0
15800.0,107,2,699.08,0,0,0
15801.0,46,3,1024.35,0,0,0
15803.0,51,1,75.9,0,0,0
15804.0,1,13,3886.43,3,0,0
15805.0,23,16,4692.2,3,0,0
15806.0,46,3,371.22,0,0,0
15807.0,50,3,735.4,0,0,0
15808.0,306,4,2388.2200000000003,1,1,1
15809.0,36,5,497.05,0,0,0
15810.0,79,4,1391.98,0,0,0
15811.0,22,6,2133.48,0,0,0
15812.0,107,3,346.58,0,0,0
15813.0,208,2,482.51,1,1,1
15814.0,17,4,959.45,0,0,0
15815.0,64,3,235.38,0,0,0
15819.0,49,4,1805.3700000000001,0,0,0
15820.0,320,1,116.97999999999999,1,1,1
15821.0,44,2,570.96,0,0,0
15822.0,3,2,521.52,0,0,0
15823.0,372,1,15.0,1,1,1
15825.0,172,1,185.34,1,0,0
15826.0,56,3,1164.55,0,0,0
15827.0,73,14,1836.0900000000001,3,0,0
15829.0,99,2,543.3199999999999,0,0,0
15830.0,38,1,576.0,0,0,0
15831.0,58,3,376.69,0,0,0
15832.0,254,1,836.79,1,1,1
15834.0,70,3,1828.03,0,0,0
15835.0,44,4,818.59,0,0,0
15836.0,50,1,137.37,0,0,0
15837.0,65,1,391.98,0,0,0
15838.0,25,1,17.28,0,0,0
15839.0,33,3,977.66,0,0,0
15840.0,59,2,334.8,0,0,0
15841.0,73,4,483.52,0,0,0
15843.0,304,1,118.95000000000002,1,1,1
15844.0,46,1,130.73999999999998,0,0,0
15845.0,18,8,2315.55,0,0,0
15847.0,38,2,328.79,0,0,0
15850.0,19,2,216.89,0,0,0
15852.0,197,1,103.21000000000001,1,1,1
15853.0,52,1,110.8,0,0,0
15854.0,4,11,1035.51,0,0,0
15855.0,137,5,672.64,0,0,0
15856.0,4,25,5662.47,3,0,0
15857.0,19,1,174.6,0,0,0
15858.0,16,5,1195.31,0,0,0
15860.0,41,8,959.21,0,0,0
15861.0,12,7,2835.2599999999998,0,0,0
15862.0,8,4,730.88,0,0,0
15863.0,26,2,68.84,0,0,0
15864.0,67,3,91.4,0,0,0
15865.0,41,3,588.73,0,0,0
15866.0,101,1,230.53,0,0,0
15867.0,5,15,3579.3,3,0,0
15869.0,277,2,119.4,1,1,1
15870.0,33,1,354.09000000000003,0,0,0
15872.0,15,2,360.93,0,0,0
15874.0,64,7,901.45,0,0,0
15877.0,2,2,451.28,0,0,0
15880.0,369,1,343.28000000000003,1,1,1
15881.0,312,4,130.14,1,1,1
15882.0,199,3,182.4,1,1,1
15883.0,2,2,396.48,0,0,0
15885.0,93,3,328.35,0,0,0
15886.0,60,1,114.45,0,0,0
15888.0,81,1,91.81,0,0,0
15889.0,157,2,446.87,1,0,0
15891.0,227,1,480.96,1,1,1
15894.0,253,2,189.3,1,1,1
15895.0,150,1,21.85,1,0,0
15897.0,194,2,96.43,1,1,1
15898.0,1,5,724.61,0,0,0
15899.0,369,1,56.25,1,1,1
15900.0,24,1,351.11,0,0,0
15901.0,17,3,346.76,0,0,0
15903.0,26,4,492.84000000000003,0,0,0
15904.0,8,1,164.68,0,0,0
15906.0,20,7,1351.24,0,0,0
15907.0,4,3,967.45,0,0,0
15909.0,174,1,69.53999999999999,1,0,0
15910.0,1,8,1232.18,0,0,0
15912.0,178,2,264.62,1,0,0
15916.0,16,7,1391.31,0,0,0
15917.0,248,1,123.1,1,1,1
15918.0,191,2,334.23,1,1,1
15919.0,20,2,639.89,0,0,0
15920.0,154,4,167.5,1,0,0
15921.0,173,1,205.41,1,0,0
15922.0,373,1,208.4,1,1,1
15923.0,373,1,96.2,1,1,1
15925.0,194,1,168.9,1,1,1
15930.0,67,1,426.63,0,0,0
15932.0,4,8,1163.15,0,0,0
15933.0,21,3,1015.9,0,0,0
15935.0,239,1,108.03999999999999,1,1,1
15937.0,64,1,145.35,0,0,0
15938.0,112,5,254.58,0,0,0
15939.0,90,12,468.23999999999995,0,0,0
15940.0,311,1,35.8,1,1,1
15942.0,134,1,252.84,0,0,0
15944.0,277,1,68.9,1,1,1
15945.0,365,1,13.6,1,1,1
15947.0,83,1,383.04,0,0,0
15948.0,8,2,931.84,0,0,0
15949.0,17,2,349.6,0,0,0
15950.0,32,4,1401.26,0,0,0
15951.0,9,2,708.22,0,0,0
15952.0,34,4,787.85,0,0,0
15953.0,15,8,960.62,0,0,0
15955.0,24,14,2976.21,3,0,0
15957.0,32,1,378.49,0,0,0
15958.0,74,1,60.9,0,0,0
15963.0,20,2,431.16,0,0,0
15965.0,17,4,771.52,0,0,0
15967.0,23,2,418.83,0,0,0
15969.0,3,3,423.5,0,0,0
15970.0,304,1,114.9,1,1,1
15971.0,67,6,148.25,0,0,0
15973.0,367,1,34.4,1,1,1
15974.0,39,7,2712.15,0,0,0
15975.0,84,1,371.01,0,0,0
15976.0,165,2,423.38,1,0,0
15977.0,17,2,714.17,0,0,0
15978.0,77,1,764.14,0,0,0
15980.0,89,2,347.4,0,0,0
15981.0,25,7,1289.28,0,0,0
15983.0,22,4,1003.66,0,0,0
15984.0,3,9,1844.93,0,0,0
15985.0,123,2,540.98,0,0,0
15986.0,30,1,126.11999999999999,0,0,0
15987.0,12,6,578.7,0,0,0
15988.0,19,1,154.03,0,0,0
15990.0,44,2,620.71,0,0,0
15992.0,4,1,41.989999999999995,0,0,0
15993.0,9,7,2768.53,0,0,0
15994.0,55,1,284.55,0,0,0
15996.0,88,6,1060.68,0,0,0
15998.0,37,5,2996.46,0,0,0
16003.0,30,5,1456.17,0,0,0
16005.0,12,4,615.39,0,0,0
16006.0,211,1,101.4,1,1,1
16007.0,48,4,1674.1,0,0,0
16008.0,24,3,460.06,0,0,0
16009.0,32,3,811.15,0,0,0
16010.0,246,3,369.15,1,1,1
16011.0,8,16,2903.43,3,0,0
16012.0,35,3,775.82,0,0,0
16013.0,8,6,829.1,0,0,0
16014.0,38,3,662.38,0,0,0
16015.0,4,3,584.1899999999999,0,0,0
16016.0,3,8,1508.76,0,0,0
16017.0,47,1,211.88,0,0,0
16018.0,39,2,299.94,0,0,0
16019.0,47,9,2175.78,0,0,0
16020.0,17,3,749.01,0,0,0
16022.0,260,1,585.78,1,1,1
16023.0,46,3,719.81,0,0,0
16024.0,12,1,224.6,0,0,0
16025.0,30,1,439.65999999999997,0,0,0
16026.0,43,1,236.09,0,0,0
16027.0,137,3,115.5,0,0,0
16029.0,81,6,244.8,0,0,0
16030.0,310,1,320.8,1,1,1
16031.0,92,2,508.99,0,0,0
16033.0,6,20,8244.74,3,0,0
16034.0,196,3,335.7,1,1,1
16036.0,87,2,615.64,0,0,0
16037.0,270,3,669.32,1,1,1
16038.0,8,3,471.78000000000003,0,0,0
16040.0,65,3,1081.8500000000001,0,0,0
16042.0,22,5,1173.87,0,0,0
16043.0,38,4,625.19,0,0,0
16045.0,120,4,1256.7,0,0,0
16048.0,373,2,54.839999999999996,1,1,1
16049.0,40,3,1096.67,0,0,0
16050.0,174,1,93.38,1,0,0
16052.0,54,1,302.78,0,0,0
16053.0,33,2,1252.75,0,0,0
16054.0,145,1,770.46,1,0,0
16055.0,221,1,134.8,1,1,1
16056.0,45,1,624.05,0,0,0
16057.0,16,7,2223.52,0,0,0
16059.0,66,6,1459.8600000000001,0,0,0
16062.0,10,4,693.72,0,0,0
16063.0,260,1,335.32,1,1,1
16065.0,365,1,331.29,1,1,1
16066.0,17,5,903.87,0,0,0
16070.0,22,2,419.78999999999996,0,0,0
16071.0,45,1,326.24,0,0,0
16072.0,288,1,320.25,1,1,1
16076.0,3,9,1592.6100000000001,0,0,0
16079.0,17,3,159.14,0,0,0
16080.0,82,2,135.0,0,0,0
16081.0,56,5,2507.14,0,0,0
16083.0,101,2,327.98,0,0,0
16084.0,299,1,390.28,1,1,1
16085.0,23,5,939.75,0,0,0
16086.0,59,5,638.03,0,0,0
16091.0,155,2,315.06,1,0,0
16092.0,115,3,817.86,0,0,0
16093.0,107,1,17.0,0,0,0
16094.0,12,4,942.43,0,0,0
16096.0,264,1,116.82,1,1,1
16097.0,240,1,185.04999999999998,1,1,1
16098.0,88,7,764.27,0,0,0
16099.0,50,3,607.1,0,0,0
16101.0,71,1,1290.7,0,0,0
16102.0,42,3,896.54,0,0,0
16103.0,7,6,677.1,0,0,0
16104.0,62,1,251.51,0,0,0
16105.0,249,1,165.6,1,1,1
16106.0,66,1,108.38,0,0,0
16107.0,29,4,195.3,0,0,0
16108.0,85,1,828.58,0,0,0
16109.0,219,1,147.12,1,1,1
16110.0,45,3,1337.48,0,0,0
16112.0,143,2,100.7,1,0,0
16113.0,183,1,126.10000000000001,1,1,1
16114.0,171,1,135.75000000000003,1,0,0
16115.0,10,8,1667.97,0,0,0
16116.0,212,1,533.18,1,1,1
16117.0,190,1,232.21,1,1,1
16119.0,8,2,317.16,0,0,0
16120.0,59,2,228.1,0,0,0
16121.0,57,2,867.11,0,0,0
16122.0,73,4,342.18,0,0,0
16123.0,52,1,268.18,0,0,0
16124.0,317,1,249.0,1,1,1
16125.0,367,1,244.35000000000002,1,1,1
16126.0,29,4,933.4300000000001,0,0,0
16127.0,39,1,609.45,0,0,0
16128.0,18,5,1508.22,0,0,0
16131.0,52,5,648.8199999999999,0,0,0
16133.0,4,29,3277.67,3,0,0
16134.0,22,2,618.09,0,0,0
16135.0,263,1,342.35,1,1,1
16136.0,60,3,589.84,0,0,0
16139.0,19,3,546.3100000000001,0,0,0
16140.0,66,2,478.34,0,0,0
16141.0,88,1,578.8000000000001,0,0,0
16142.0,250,1,494.54,1,1,1
16143.0,3,6,1946.52,0,0,0
16145.0,9,11,3109.35,3,0,0
16146.0,204,2,446.73,1,1,1
16147.0,134,1,361.08,0,0,0
16149.0,5,2,251.24,0,0,0
16150.0,43,5,1934.02,0,0,0
16152.0,269,1,250.7,1,1,1
16153.0,50,5,1548.23,0,0,0
16156.0,9,9,2245.9900000000002,0,0,0
16157.0,16,3,310.55,0,0,0
16159.0,282,1,303.2,1,1,1
16161.0,2,19,5280.11,3,0,0
16162.0,252,1,37.4,1,1,1
16163.0,365,1,50.1,1,1,1
16164.0,17,3,528.6,0,0,0
16168.0,11,20,1486.77,3,0,0
16169.0,8,4,1312.59,0,0,0
16170.0,51,6,1586.62,0,0,0
16171.0,59,1,73.2,0,0,0
16172.0,95,5,958.41,0,0,0
16173.0,16,6,1334.17,0,0,0
16174.0,126,2,337.15,0,0,0
16175.0,94,4,1037.59,0,0,0
16177.0,50,1,250.55,0,0,0
16178.0,138,1,150.1,0,0,0
16179.0,61,1,135.88,0,0,0
16180.0,100,8,1944.28,0,0,0
16181.0,73,1,163.94,0,0,0
16182.0,72,1,102.64999999999999,0,0,0
16183.0,67,1,255.31,0,0,0
16184.0,64,6,791.46,0,0,0
16185.0,17,2,529.41,0,0,0
16186.0,23,12,3396.68,3,0,0
16187.0,32,15,4191.6,3,0,0
16188.0,45,4,928.22,0,0,0
16189.0,16,2,155.48,0,0,0
16190.0,40,1,94.99000000000001,0,0,0
16191.0,3,11,1423.7,0,0,0
16193.0,237,1,300.53,1,1,1
16198.0,75,1,319.281,0,0,0
16200.0,4,2,1080.6200000000001,0,0,0
16201.0,3,4,1790.67,0,0,0
16202.0,361,1,263.42,1,1,1
16203.0,59,4,592.9,0,0,0
16204.0,23,1,405.71,0,0,0
16205.0,31,4,543.58,0,0,0
16206.0,55,4,466.26,0,0,0
16207.0,25,1,252.58,0,0,0
16208.0,45,2,624.46,0,0,0
16209.0,89,5,660.38,0,0,0
16210.0,2,15,1547.1200000000001,3,0,0
16211.0,89,1,332.22,0,0,0
16212.0,19,2,690.34,0,0,0
16213.0,79,1,82.5,0,0,0
16214.0,171,3,822.15,1,0,0
16215.0,81,1,242.35,0,0,0
16216.0,267,1,560.63,1,1,1
16217.0,235,2,238.85000000000002,1,1,1
16218.0,30,5,1051.58,0,0,0
16221.0,37,3,740.18,0,0,0
16222.0,318,1,846.72,1,1,1
16224.0,57,4,1241.7,0,0,0
16225.0,45,5,1007.22,0,0,0
16226.0,203,3,110.4,1,1,1
16227.0,225,1,64.02,1,1,1
16229.0,87,2,672.1,0,0,0
16230.0,190,2,542.03,1,1,1
16232.0,44,4,503.83,0,0,0
16233.0,71,2,389.28000000000003,0,0,0
16235.0,41,5,784.41,0,0,0
16236.0,78,1,382.40000000000003,0,0,0
16239.0,57,2,284.0,0,0,0
16240.0,24,2,2011.34,0,0,0
16241.0,10,13,2587.71,3,0,0
16242.0,8,7,3243.83,0,0,0
16243.0,34,2,324.1,0,0,0
16244.0,212,2,1522.75,1,1,1
16245.0,24,3,1348.26,0,0,0
16247.0,170,1,84.68,1,0,0
16248.0,62,1,152.94,0,0,0
16249.0,53,5,915.2900000000001,0,0,0
16250.0,261,2,389.44,1,1,1
16253.0,67,2,1201.18,0,0,0
16255.0,17,8,2444.91,0,0,0
16256.0,267,1,58.95,1,1,1
16257.0,177,1,46.95,1,0,0
16258.0,45,4,1789.8500000000001,0,0,0
16260.0,51,1,175.75,0,0,0
16261.0,17,4,746.83,0,0,0
16265.0,9,9,4242.46,3,0,0
16266.0,74,7,773.64,0,0,0
16268.0,71,2,577.7,0,0,0
16270.0,353,1,783.94,1,1,1
16271.0,3,5,1203.0,0,0,0
16272.0,117,1,411.7,0,0,0
16274.0,373,1,357.95,1,1,1
16275.0,197,1,519.07,1,1,1
16276.0,177,1,75.0,1,0,0
16278.0,100,1,346.38,0,0,0
16279.0,21,3,1405.3,0,0,0
16281.0,72,1,82.5,0,0,0
16282.0,340,1,137.7,1,1,1
16283.0,6,5,1501.21,0,0,0
16284.0,31,2,756.53,0,0,0
16287.0,170,1,125.22000000000001,1,0,0
16292.0,122,1,302.25,0,0,0
16293.0,22,10,2005.79,0,0,0
16295.0,10,4,1227.91,0,0,0
16297.0,269,1,294.34000000000003,1,1,1
16298.0,23,3,405.1,0,0,0
16302.0,127,1,182.22,0,0,0
16303.0,26,3,2807.42,0,0,0
16305.0,139,1,361.21999999999997,0,0,0
16306.0,214,6,532.07,1,1,1
16309.0,106,2,563.77,0,0,0
16311.0,18,2,597.54,0,0,0
16313.0,3,2,237.07,0,0,0
16315.0,331,1,226.37,1,1,1
16316.0,64,8,2080.92,0,0,0
16317.0,120,3,1075.93,0,0,0
16318.0,35,1,265.15000000000003,0,0,0
16320.0,172,2,971.14,1,0,0
16321.0,72,5,188.25,0,0,0
16322.0,1,2,326.75,0,0,0
16324.0,128,3,428.68,0,0,0
16325.0,47,3,302.34000000000003,0,0,0
16326.0,6,14,2919.86,3,0,0
16327.0,14,6,3187.51,0,0,0
16330.0,18,3,139.41,0,0,0
16332.0,28,7,1487.6,0,0,0
16337.0,37,1,151.05,0,0,0
16338.0,157,1,120.3,1,0,0
16339.0,284,1,109.95,1,1,1
16340.0,107,1,535.15,0,0,0
16341.0,25,4,990.67,0,0,0
16342.0,75,4,240.01,0,0,0
16343.0,16,2,370.47999999999996,0,0,0
16344.0,158,1,35.7,1,0,0
16345.0,44,1,475.41,0,0,0
16347.0,11,2,731.88,0,0,0
16348.0,32,7,1419.45,0,0,0
16349.0,291,1,53.5,1,1,1
16350.0,21,4,1023.35,0,0,0
16351.0,333,1,153.9,1,1,1
16352.0,18,2,494.44,0,0,0
16353.0,18,10,1017.9,0,0,0
16354.0,63,2,395.8,0,0,0
16356.0,198,3,211.77,1,1,1
16357.0,33,3,619.28,0,0,0
